Id,SalePrice
1688,185520.84
1689,187876.39
1690,180794.95
1691,172262.81
1692,271570.12
1693,171357.09
1694,185353.0
1695,169270.2
1696,267713.8
1697,172197.38
1698,348286.52
1699,326028.1
1700,248459.45
1701,265011.2
1702,255183.88
1703,256229.04
1704,287761.68
1705,241341.6
1706,440589.25
1707,221776.88
1708,220414.67
1709,283009.63
1710,227465.63
1711,263231.98
1712,240595.24
1713,246471.58
1714,224750.17
1715,200630.0
1716,170852.64
1717,159689.39
1718,138488.82
1719,203093.28
1720,251828.83
1721,164421.22
1722,127689.59
1723,152812.58
1724,218172.87
1725,234555.46
1726,186986.5
1727,174716.7
1728,188266.88
1729,165325.69
1730,158529.65
1731,120484.29
1732,134472.63
1733,127299.28
1734,133091.0
1735,131740.0
1736,115198.83
1737,355491.88
1738,218733.94
1739,260898.22
1740,186894.01
1741,180648.72
1742,172502.33
1743,174348.1
1744,323328.25
1745,242714.13
1746,276322.74
1747,222687.85
1748,206824.2
1749,163270.5
1750,149607.37
1751,234080.0
1752,124638.0
1753,144954.6
1754,229933.72
1755,168936.38
1756,122757.58
1757,119808.16
1758,148146.14
1759,163379.5
1760,156544.5
1761,153115.7
1762,171142.14
1763,170782.0
1764,117522.84
1765,174201.5
1766,165508.06
1767,208497.2
1768,139914.0
1769,153741.33
1770,139232.0
1771,136381.0
1772,142383.93
1773,144781.5
1774,133055.05
1775,133794.0
1776,119065.18
1777,117801.08
1778,129917.25
1779,114455.97
1780,176640.25
1781,131944.0
1782,95678.65
1783,129225.03
1784,93986.06
1785,117606.69
1786,145452.64
1787,164333.33
1788,63097.33
1789,101127.86
1790,86845.1
1791,166695.56
1792,152686.0
1793,136502.5
1794,141454.6
1795,138162.08
1796,118752.21
1797,119184.32
1798,127300.75
1799,114715.82
1800,126115.87
1801,129163.73
1802,157541.51
1803,156617.0
1804,140606.7
1805,134819.5
1806,110966.8
1807,147358.64
1808,120116.58
1809,127334.27
1810,143444.71
1811,116743.1
1812,115691.13
1813,122008.76
1814,99363.76
1815,62676.99
1816,104766.26
1817,126449.62
1818,131650.23
1819,113217.42
1820,79908.0
1821,123997.21
1822,149461.51
1823,60825.92
1824,132752.75
1825,140350.39
1826,101311.76
1827,108163.82
1828,136821.34
1829,112643.65
1830,147118.84
1831,169354.05
1832,114055.03
1833,149166.5
1834,134853.18
1835,175953.45
1836,128834.12
1837,101340.07
1838,136409.14
1839,86620.54
1840,162546.34
1841,146934.34
1842,90233.76
1843,142273.0
1844,137146.5
1845,140217.88
1846,150199.0
1847,150386.85
1848,63860.22
1849,123065.55
1850,129934.58
1851,152259.0
1852,129107.43
1853,134284.11
1854,174023.32
1855,145380.33
1856,223978.75
1857,151533.58
1858,141350.69
1859,121943.32
1860,155319.87
1861,121903.32
1862,270936.64
1863,269076.43
1864,269076.43
1865,327592.63
1866,323566.08
1867,244367.54
1868,305106.5
1869,194434.59
1870,253784.81
1871,257260.75
1872,171114.55
1873,230504.54
1874,139339.0
1875,206919.77
1876,194456.3
1877,209044.86
1878,213542.14
1879,135123.5
1880,138484.7
1881,238045.84
1882,259795.26
1883,197701.5
1884,216095.29
1885,257871.87
1886,290766.8
1887,201036.69
1888,281304.21
1889,163215.13
1890,134872.37
1891,142217.02
1892,109543.77
1893,141973.75
1894,129477.82
1895,146650.0
1896,125296.08
1897,117366.97
1898,106546.5
1899,126764.01
1900,146532.35
1901,161397.5
1902,130637.77
1903,223927.61
1904,134575.5
1905,180801.13
1906,150431.35
1907,199419.68
1908,114543.02
1909,134480.5
1910,123119.04
1911,190748.64
1912,265845.05
1913,145387.88
1914,65985.04
1915,329058.8
1916,72275.98
1917,254717.69
1918,135488.0
1919,156399.5
1920,156742.73
1921,412059.03
1922,324714.54
1923,208156.75
1924,242821.34
1925,226290.81
1926,379751.25
1927,140842.0
1928,159022.8
1929,126146.26
1930,126625.0
1931,140859.3
1932,139668.02
1933,171355.53
1934,182681.25
1935,174714.97
1936,191554.5
1937,181747.55
1938,171143.09
1939,245566.4
1940,200228.25
1941,177998.34
1942,192026.35
1943,201648.78
1944,319576.63
1945,366491.14
1946,165505.99
1947,314356.27
1948,173550.49
1949,247569.06
1950,178001.48
1951,273085.14
1952,250293.32
1953,163523.04
1954,213579.69
1955,128842.09
1956,273116.91
1957,163640.99
1958,311670.36
1959,143799.54
1960,115605.07
1961,119593.18
1962,96814.0
1963,105963.5
1964,112234.16
1965,152152.1
1966,158871.0
1967,288401.23
1968,399923.9
1969,383408.63
1970,426274.01
1971,408195.42
1972,354337.72
1973,266193.53
1974,312597.29
1975,470809.29
1976,272376.24
1977,358702.21
1978,355350.44
1979,330348.85
1980,193044.94
1981,335738.22
1982,238035.21
1983,225039.44
1984,168520.3
1985,211197.32
1986,207203.22
1987,186970.05
1988,177588.17
1989,186468.35
1990,218714.5
1991,219131.25
1992,215624.29
1993,172359.59
1994,242308.47
1995,182568.7
1996,248161.88
1997,331853.74
1998,335131.24
1999,255230.46
2000,304238.53
2001,268849.51
2002,236914.4
2003,253597.03
2004,265017.18
2005,231606.51
2006,221653.46
2007,254844.91
2008,212547.23
2009,189398.5
2010,188359.46
2011,145616.04
2012,180900.1
2013,179428.85
2014,189940.5
2015,194384.15
2016,192128.5
2017,203420.25
2018,125159.5
2019,134486.1
2020,122878.0
2021,117160.58
2022,178607.24
2023,150802.99
2024,217734.0
2025,358104.48
2026,186113.0
2027,143594.39
2028,155071.11
2029,173798.35
2030,294937.04
2031,264529.84
2032,290785.0
2033,279570.68
2034,166235.05
2035,203993.38
2036,190497.35
2037,200486.93
2038,311492.98
2039,206061.15
2040,404372.35
2041,287897.4
2042,206052.42
2043,164553.05
2044,169600.48
2045,233729.94
2046,137316.1
2047,152751.34
2048,131770.58
2049,136635.98
2050,170189.4
2051,105369.5
2052,134908.89
2053,141256.25
2054,85736.26
2055,159183.5
2056,127748.0
2057,130035.5
2058,216388.9
2059,127239.59
2060,162243.37
2061,166698.24
2062,137036.75
2063,114588.95
2064,136849.58
2065,123429.6
2066,174620.07
2067,133950.0
2068,136076.6
2069,86154.43
2070,109266.37
2071,98655.59
2072,136688.3
2073,136758.0
2074,176347.25
2075,142875.0
2076,123443.0
2077,148349.75
2078,129571.16
2079,129295.83
2080,115510.01
2081,121649.0
2082,131208.0
2083,142067.29
2084,113750.41
2085,132253.0
2086,116058.36
2087,123184.62
2088,109995.28
2089,93838.8
2090,135731.89
2091,126849.86
2092,134000.17
2093,139284.87
2094,140604.94
2095,149694.05
2096,89533.4
2097,97455.0
2098,143971.84
2099,63890.72
2100,117968.02
2101,126802.26
2102,148807.37
2103,104151.6
2104,138837.39
2105,132164.9
2106,76660.87
2107,252402.61
2108,119330.99
2109,111369.5
2110,123594.87
2111,160879.92
2112,137656.55
2113,120287.0
2114,110166.58
2115,152228.84
2116,111997.11
2117,149662.31
2118,116920.0
2119,108373.55
2120,107597.5
2121,92656.2
2122,102136.63
2123,92737.43
2124,197821.17
2125,132559.5
2126,164542.54
2127,149363.95
2128,132717.14
2129,99461.0
2130,144445.48
2131,161047.16
2132,113919.17
2133,116244.57
2134,119552.26
2135,102556.76
2136,82010.04
2137,113358.04
2138,136036.7
2139,149896.5
2140,137561.5
2141,137729.43
2142,136937.5
2143,146435.16
2144,118723.43
2145,135408.0
2146,142577.51
2147,158153.24
2148,126539.5
2149,136319.1
2150,232950.82
2151,133220.95
2152,177506.5
2153,159924.0
2154,108763.09
2155,128164.66
2156,224675.2
2157,243299.15
2158,236473.94
2159,217531.35
2160,173565.37
2161,250309.16
2162,449754.24
2163,345616.32
2164,259861.77
2165,171383.45
2166,143827.6
2167,210164.36
2168,211919.38
2169,191725.85
2170,219993.71
2171,142468.64
2172,141121.37
2173,157960.71
2174,246731.95
2175,305171.32
2176,319872.12
2177,254113.65
2178,227625.84
2179,146222.0
2180,193278.05
2181,191516.28
2182,220718.69
2183,192336.51
2184,137582.55
2185,131620.0
2186,145362.07
2187,147208.5
2188,156197.42
2189,178541.78
2190,84319.79
2191,88300.86
2192,92228.72
2193,98552.93
2194,101048.22
2195,113164.58
2196,105609.64
2197,108078.96
2198,157993.65
2199,163111.08
2200,130783.04
2201,128728.46
2202,191767.5
2203,158805.25
2204,173294.9
2205,117535.58
2206,134026.75
2207,238264.5
2208,237794.55
2209,183435.44
2210,120566.02
2211,116669.34
2212,111575.88
2213,104554.54
2214,144726.98
2215,103359.9
2216,148929.5
2217,74097.59
2218,87658.52
2219,73680.19
2220,81810.93
2221,328066.9
2222,251295.0
2223,258085.68
2224,212605.75
2225,141589.08
2226,178047.5
2227,193685.37
2228,283096.7
2229,239019.44
2230,164526.27
2231,214419.99
2232,180085.92
2233,177615.63
2234,254312.91
2235,200902.28
2236,271885.96
2237,349132.14
2238,206178.46
2239,117672.39
2240,162773.2
2241,149602.96
2242,137987.12
2243,140383.37
2244,97314.59
2245,92153.92
2246,145230.5
2247,102613.04
2248,124708.5
2249,127444.5
2250,139952.5
2251,127723.64
2252,177627.05
2253,157001.09
2254,178541.54
2255,191863.82
2256,180827.68
2257,197398.4
2258,172732.94
2259,180396.0
2260,148983.25
2261,188474.0
2262,207911.46
2263,333679.28
2264,425482.06
2265,173248.86
2266,285943.17
2267,360455.13
2268,367798.59
2269,164819.84
2270,181568.0
2271,252615.88
2272,203919.1
2273,165466.5
2274,172994.32
2275,166898.14
2276,169330.07
2277,183649.5
2278,155347.35
2279,120667.75
2280,116041.82
2281,178172.75
2282,178616.64
2283,97817.0
2284,108358.37
2285,153341.45
2286,129325.1
2287,340326.43
2288,275272.96
2289,381350.71
2290,431828.18
2291,320296.31
2292,398548.37
2293,460934.08
2294,404011.97
2295,439322.16
2296,268924.8
2297,310941.31
2298,322490.77
2299,385430.15
2300,324814.77
2301,280230.22
2302,231474.0
2303,241739.43
2304,246443.98
2305,183274.62
2306,185410.96
2307,188605.69
2308,221336.51
2309,289001.93
2310,226479.22
2311,193641.85
2312,172577.88
2313,174430.97
2314,175869.78
2315,172441.97
2316,187493.35
2317,180531.21
2318,172718.1
2319,177618.42
2320,180052.31
2321,255882.7
2322,169834.7
2323,181853.91
2324,165499.62
2325,222303.28
2326,166970.79
2327,213778.35
2328,218220.21
2329,186070.75
2330,181335.07
2331,361166.62
2332,409703.33
2333,306676.72
2334,253402.59
2335,256199.73
2336,332629.71
2337,197655.2
2338,278281.91
2339,236426.36
2340,383702.79
2341,218441.81
2342,242263.44
2343,220791.07
2344,233749.15
2345,235654.1
2346,218297.69
2347,192116.09
2348,225777.67
2349,158037.31
2350,286693.03
2351,260206.67
2352,248246.5
2353,206580.72
2354,129375.03
2355,161759.17
2356,153740.0
2357,196271.77
2358,200596.9
2359,122620.5
2360,120782.75
2361,138131.5
2362,266224.48
2363,142305.19
2364,151974.1
2365,230645.59
2366,192967.97
2367,218855.78
2368,202442.07
2369,220298.28
2370,171516.35
2371,171446.0
2372,170946.98
2373,254823.19
2374,300271.36
2375,243008.05
2376,267922.34
2377,346793.69
2378,131184.83
2379,201375.2
2380,145869.25
2381,159023.5
2382,184323.43
2383,217939.81
2384,250846.59
2385,151185.5
2386,139916.5
2387,130823.0
2388,103046.01
2389,125313.91
2390,135527.21
2391,135737.58
2392,114727.98
2393,158605.51
2394,145996.71
2395,196179.4
2396,148685.07
2397,204886.0
2398,126138.21
2399,65887.11
2400,60729.98
2401,114176.21
2402,136880.5
2403,132122.43
2404,143633.83
2405,160376.5
2406,133164.5
2407,127832.41
2408,137854.0
2409,136582.25
2410,171657.84
2411,123158.1
2412,152173.5
2413,140087.25
2414,130860.58
2415,131359.13
2416,127452.51
2417,133290.25
2418,123458.16
2419,135474.87
2420,124784.6
2421,148468.32
2422,118781.0
2423,128433.65
2424,147040.74
2425,168254.47
2426,125407.93
2427,142999.67
2428,175809.25
2429,117235.32
2430,131050.35
2431,117417.5
2432,135690.5
2433,144686.0
2434,144555.0
2435,152110.0
2436,102691.0
2437,111208.64
2438,120655.48
2439,114914.38
2440,124494.33
2441,108174.41
2442,103399.55
2443,113525.55
2444,126096.37
2445,91346.46
2446,134408.82
2447,215400.83
2448,146635.39
2449,107895.0
2450,155603.91
2451,125657.05
2452,212588.77
2453,95722.82
2454,127347.97
2455,105074.43
2456,138147.18
2457,116204.3
2458,114475.41
2459,112136.23
2460,139365.5
2461,117226.0
2462,133469.09
2463,114066.51
2464,158351.55
2465,127723.81
2466,118304.49
2467,156581.63
2468,97250.62
2469,93534.52
2470,173037.0
2471,211674.71
2472,174718.24
2473,119432.14
2474,110415.61
2475,220430.9
2476,119032.42
2477,133410.0
2478,161416.05
2479,112617.55
2480,133103.08
2481,123484.11
2482,135038.6
2483,118466.41
2484,121036.39
2485,122138.66
2486,157473.5
2487,179975.1
2488,156836.75
2489,143063.48
2490,151974.25
2491,92279.79
2492,183848.82
2493,135448.4
2494,164936.24
2495,103915.01
2496,225252.23
2497,155042.0
2498,116754.01
2499,92671.19
2500,135236.75
2501,135980.59
2502,145505.0
2503,102906.96
2504,183226.1
2505,219677.67
2506,256261.96
2507,316104.98
2508,257348.29
2509,221872.34
2510,233116.01
2511,188463.16
2512,214873.98
2513,216551.2
2514,244346.43
2515,147775.0
2516,154011.66
2517,133159.5
2518,145912.0
2519,227363.95
2520,206379.05
2521,193583.36
2522,227593.04
2523,134186.0
2524,140563.59
2525,143960.83
2526,140198.0
2527,113170.58
2528,126626.0
2529,132536.1
2530,110874.0
2531,239801.01
2532,233843.08
2533,198677.99
2534,250587.73
2535,297750.14
2536,230200.28
2537,235652.97
2538,186647.27
2539,188489.61
2540,178218.03
2541,183900.65
2542,161435.22
2543,129891.6
2544,139727.59
2545,130497.68
2546,143192.5
2547,137797.0
2548,151796.69
2549,161446.4
2550,414247.06
2551,140216.95
2552,119263.83
2553,86528.43
2554,121098.15
2555,110867.04
2556,102077.98
2557,119549.76
2558,155119.87
2559,142056.49
2560,125906.08
2561,140795.92
2562,138218.06
2563,145573.76
2564,165964.3
2565,123069.82
2566,149041.16
2567,131800.55
2568,186456.04
2569,186999.8
2570,119297.02
2571,171125.17
2572,186786.46
2573,252616.34
2574,305750.6
2575,123866.85
2576,132018.4
2577,159264.04
2578,96768.64
2579,80716.44
2580,131937.08
2581,136171.95
2582,117751.8
2583,283776.7
2584,159920.07
2585,178967.38
2586,203652.92
2587,205912.2
2588,152244.24
2589,144752.0
2590,229795.06
2591,206378.9
2592,225595.71
2593,256568.53
2594,174809.95
2595,211180.9
2596,331444.0
2597,182025.46
2598,270569.85
2599,313915.2
2600,149528.88
2601,135085.32
2602,86766.5
2603,91858.59
2604,88337.5
2605,86039.0
2606,145684.2
2607,169198.31
2608,203768.1
2609,167694.12
2610,113820.04
2611,157371.5
2612,156318.74
2613,128739.5
2614,126188.15
2615,149074.14
2616,140057.5
2617,166083.5
2618,180025.24
2619,233547.11
2620,187195.0
2621,183356.37
2622,189845.05
2623,251851.48
2624,264884.56
2625,317881.2
2626,164454.36
2627,188255.0
2628,427370.49
2629,541769.48
2630,346059.61
2631,450998.0
2632,413033.76
2633,310763.68
2634,394614.33
2635,149462.6
2636,198023.6
2637,167865.02
2638,258329.21
2639,181447.35
2640,151823.0
2641,107453.71
2642,188931.56
2643,102790.5
2644,130904.58
2645,99666.0
2646,92085.0
2647,100053.5
2648,136446.75
2649,138727.54
2650,151789.9
2651,153494.48
2652,444836.65
2653,261659.26
2654,243192.14
2655,359733.92
2656,318971.53
2657,329997.09
2658,276381.26
2659,293297.29
2660,315919.46
2661,335028.78
2662,343686.63
2663,273018.13
2664,286340.24
2665,315461.15
2666,285917.44
2667,170139.99
2668,179924.28
2669,177931.29
2670,293140.5
2671,179644.2
2672,181472.35
2673,203226.78
2674,197683.18
2675,171680.86
2676,186784.69
2677,197373.1
2678,251967.12
2679,269765.54
2680,266602.9
2681,426362.39
2682,327597.4
2683,522613.26
2684,298241.55
2685,337130.03
2686,263871.55
2687,329446.63
2688,232095.97
2689,210817.05
2690,463800.0
2691,187850.82
2692,136256.57
2693,193312.23
2694,130498.24
2695,191889.86
2696,186867.41
2697,193974.1
2698,200623.5
2699,181938.64
2700,170224.09
2701,149548.26
2702,112166.81
2703,134368.76
2704,141167.0
2705,127957.66
2706,119597.58
2707,124480.78
2708,135968.0
2709,111673.0
2710,128028.33
2711,285797.6
2712,367383.37
2713,177858.09
2714,149950.24
2715,171256.4
2716,169729.75
2717,181834.23
2718,228571.6
2719,162026.19
2720,162346.85
2721,142103.5
2722,157076.67
2723,143845.0
2724,129552.0
2725,136813.25
2726,148828.0
2727,166718.5
2728,165669.0
2729,153487.4
2730,145537.5
2731,121729.26
2732,118537.17
2733,160174.8
2734,139706.64
2735,133733.25
2736,143799.84
2737,123401.0
2738,134702.54
2739,161688.32
2740,134048.21
2741,148927.5
2742,152125.75
2743,150074.75
2744,144331.75
2745,138421.55
2746,134881.5
2747,157044.01
2748,125841.37
2749,131348.25
2750,134282.0
2751,128567.5
2752,231513.08
2753,154392.5
2754,185379.74
2755,127144.04
2756,95000.57
2757,74864.44
2758,86567.01
2759,155518.99
2760,142349.43
2761,147566.75
2762,146577.0
2763,185994.0
2764,166177.65
2765,259343.73
2766,143362.77
2767,90341.0
2768,128020.88
2769,120396.93
2770,156229.5
2771,119122.0
2772,123957.59
2773,143042.34
2774,138955.34
2775,134357.37
2776,145236.57
2777,152297.77
2778,128622.48
2779,125342.55
2780,111465.65
2781,104740.97
2782,95540.0
2783,100739.38
2784,130728.5
2785,139563.75
2786,81426.5
2787,119643.5
2788,88214.18
2789,228066.14
2790,93445.5
2791,116299.0
2792,84972.15
2793,164235.02
2794,100995.03
2795,114196.37
2796,103736.55
2797,186777.39
2798,125003.29
2799,117336.29
2800,80536.08
2801,111606.44
2802,139291.5
2803,158190.1
2804,142015.75
2805,96918.43
2806,96339.0
2807,155550.49
2808,149834.0
2809,135029.58
2810,136951.3
2811,154758.41
2812,142893.4
2813,152104.59
2814,159710.63
2815,98061.68
2816,258218.78
2817,135602.75
2818,133453.5
2819,175523.0
2820,129366.0
2821,110123.54
2822,180195.42
2823,227762.4
2824,174756.72
2825,148358.97
2826,133967.75
2827,148125.25
2828,208008.1
2829,176085.56
2830,234591.57
2831,194321.64
2832,218371.74
2833,287791.38
2834,216239.06
2835,220608.45
2836,193221.11
2837,165184.0
2838,145611.5
2839,181344.2
2840,193865.46
2841,203985.5
2842,223161.5
2843,152463.78
2844,154880.92
2845,124143.0
2846,211114.19
2847,202118.2
2848,224910.45
2849,213982.24
2850,279617.37
2851,236837.79
2852,226408.16
2853,234488.38
2854,140285.0
2855,199315.8
2856,208272.9
2857,191593.37
2858,196712.18
2859,144317.03
2860,122708.5
2861,131639.48
2862,195306.26
2863,119575.0
2864,262632.38
2865,141246.1
2866,136325.0
2867,95415.21
2868,112647.0
2869,124070.27
2870,154242.9
2871,109327.0
2872,64444.88
2873,107715.24
2874,140914.0
2875,118334.5
2876,158778.3
2877,144740.47
2878,163379.4
2879,148225.84
2880,110858.71
2881,146989.78
2882,161344.37
2883,165674.85
2884,176412.58
2885,178087.14
2886,192555.24
2887,103092.7
2888,122697.17
2889,62784.08
2890,86253.76
2891,138408.24
2892,60260.02
2893,108279.44
2894,66969.9
2895,310359.62
2896,281341.41
2897,200341.35
2898,148617.84
2899,233221.94
2900,161315.0
2901,194358.77
2902,186736.07
2903,346049.23
2904,343939.88
2905,120988.93
2906,204116.49
2907,116291.66
2908,130497.5
2909,145517.23
2910,83093.0
2911,86697.5
2912,157643.5
2913,89823.5
2914,85032.5
2915,84522.5
2916,84933.71
2917,151715.33
2918,111977.5
2919,229030.57
